"Heading",
"Heading","Aqx Standard Report : ","CP_Report_Template_Spend* ",
"Heading","Period : ","10/1/2017 - 12/31/2017 ",
"Heading","Data Types : ","#, Secs, $(000's) ",
"Heading","Ratings Info (Sample / Universe) : ","n/a ",
"Heading","Dictionary : ","CP_Advertisers_SPD, CP_Advertisers_SPD ",
"Heading","Data Source : ","HK_Monthly ",
"Heading","Date Run: 2/2/2018     Time Run: 3:58:14 AM"
"Heading","CP_Report_Template_Spend"
"Heading","CP_Advertisers_SPD","Category","Subcategory","Advertiser","Product","Media Type","Expenditure Media Type","CP_Period","#","$"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / ProClinical Sonic Toothbrush (ProClinical´¼¯àÁnªi¹q°Ê¤ú¨ê)","Outdoor","Outdoor Video","Oct 2017","26.00","364"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / ProClinical Sonic Toothbrush (ProClinical´¼¯àÁnªi¹q°Ê¤ú¨ê)","Outdoor","Outdoor Video","Nov 2017","2.00","25"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) - Softlan (¬XÄR)","Toiletries & Household","Laundry Services / Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) - Softlan (¬XÄR)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) - Softlan (¬XÄR) / Softener / Ultra Softener (¦çª«¬X¶¶¾¯ / ¶W¿@ÁY¦çª«¬X¶¶¾¯)","Newspaper","Newspapers","Nov 2017","0.00","0"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Eye Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Eye Serum (¶W¶i¤Æ¶Àª÷¾É¯è²´³¡½¦Ån)","Outdoor","MTR","Oct 2017","151.50","330"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Eye Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Eye Serum (¶W¶i¤Æ¶Àª÷¾É¯è²´³¡½¦Ån)","Outdoor","MTR","Nov 2017","36.50","86"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Eye Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Eye Serum (¶W¶i¤Æ¶Àª÷¾É¯è²´³¡½¦Ån)","Outdoor","MTR","Dec 2017","29.00","17"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Eye Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Eye Serum (¶W¶i¤Æ¶Àª÷¾É¯è²´³¡½¦Ån)","Outdoor","Other","Oct 2017","3.50","67"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Eye Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Eye Serum (¶W¶i¤Æ¶Àª÷¾É¯è²´³¡½¦Ån)","Outdoor","Other","Nov 2017","3.50","67"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Eye Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Eye Serum (¶W¶i¤Æ¶Àª÷¾É¯è²´³¡½¦Ån)","Mobile","Mobile","Oct 2017","56.00","141"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Eye Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Eye Serum (¶W¶i¤Æ¶Àª÷¾É¯è²´³¡½¦Ån)","Mobile","Mobile","Nov 2017","4.50","25"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Facial & Eye Care Products","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Facial & Eye Care Products (­±³¡¤Î²´³¡Å@²z)","Magazine","Magazines","Oct 2017","1.00","58"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Facial Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Serum (¤É¯Å¶Àª÷¾É¯è½¦Ån)","Outdoor","MTR","Oct 2017","205.50","362"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Facial Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Serum (¤É¯Å¶Àª÷¾É¯è½¦Ån)","Outdoor","MTR","Nov 2017","36.50","86"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Facial Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Serum (¤É¯Å¶Àª÷¾É¯è½¦Ån)","Outdoor","MTR","Dec 2017","29.00","17"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Facial Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Serum (¤É¯Å¶Àª÷¾É¯è½¦Ån)","Outdoor","Other","Oct 2017","3.50","67"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Facial Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Serum (¤É¯Å¶Àª÷¾É¯è½¦Ån)","Outdoor","Other","Nov 2017","3.50","67"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Facial Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Serum (¤É¯Å¶Àª÷¾É¯è½¦Ån)","Mobile","Mobile","Oct 2017","56.00","141"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Facial Moisturizers","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Advanced Ceramide Capsules Daily Youth Restoring Serum (¤É¯Å¶Àª÷¾É¯è½¦Ån)","Mobile","Mobile","Nov 2017","4.50","25"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Facial Products","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Eight Hour Cream Facial Products (8¤p®É­±³¡¨t¦C)","Internet","Internet","Dec 2017","13.00","45"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Facial Products","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Eight Hour Cream Facial Products (8¤p®É­±³¡¨t¦C)","Mobile","Mobile","Dec 2017","16.00","55"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Hand & Nail Care","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Eight Hour Cream Skin Protectant (8¤p®É¼í¿AÁ÷)","Outdoor","MTR","Dec 2017","94.00","1,571"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Hand & Nail Care","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Eight Hour Cream Skin Protectant (8¤p®É¼í¿AÁ÷)","Outdoor","Other","Oct 2017","31.00","218"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Hand & Nail Care","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Eight Hour Cream Skin Protectant (8¤p®É¼í¿AÁ÷)","Outdoor","Other","Nov 2017","43.00","190"
"Data","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Cosmetics & Skincare","Hand & Nail Care","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y)","Elizabeth Arden Inc - Elizabeth Arden (¥ì²ú²ï§B¶®¹y) / Eight Hour Cream Skin Protectant (8¤p®É¼í¿AÁ÷)","Outdoor","Other","Dec 2017","15.00","94"
"Data","Elizabeth Arden Inc - Juicy Couture","Fashion, Accessories & Eyewear","Bags","Elizabeth Arden Inc - Juicy Couture","Elizabeth Arden Inc - Juicy Couture / Bags","Magazine","Magazines","Dec 2017","1.00","116"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Corporate Image","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Corporate Image","Newspaper","Newspapers","Oct 2017","1.00","336"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Corporate Image","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Corporate Image","Newspaper","Newspapers","Nov 2017","2.00","672"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Corporate Image","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Corporate Image","Newspaper","Newspapers","Dec 2017","2.00","672"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Corporate Image","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Corporate Image","Mobile","Mobile","Oct 2017","2.00","1"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Events, Sponsorship & Compliments","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Events, Sponsorship & Compliments","Newspaper","Newspapers","Nov 2017","1.00","319"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Events, Sponsorship & Compliments","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Events, Sponsorship & Compliments","Magazine","Magazines","Oct 2017","2.00","49"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Events, Sponsorship & Compliments","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Events, Sponsorship & Compliments","Internet","Internet","Oct 2017","301.00","936"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Events, Sponsorship & Compliments","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Events, Sponsorship & Compliments","Internet","Internet","Nov 2017","233.00","951"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Events, Sponsorship & Compliments","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Events, Sponsorship & Compliments","Mobile","Mobile","Oct 2017","34.00","841"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Events, Sponsorship & Compliments","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Events, Sponsorship & Compliments","Mobile","Mobile","Nov 2017","29.00","355"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Events, Sponsorship & Compliments","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Events, Sponsorship & Compliments","Mobile","Mobile","Dec 2017","12.00","542"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Pharmaceutical Products","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Pharmaceutical Products","Newspaper","Newspapers","Nov 2017","2.00","622"
"Data","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","Pharmaceuticals & Healthcare","Pharmaceutical Products","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J)","GlaxoSmithKline / GlaxoWellcome & SmithKline Beecham / GSK (¸¯Äõ¯À¥v§J) / Pharmaceutical Products","Outdoor","MTR","Dec 2017","42.00","2,052"
"Data","GSK (¸¯Äõ¯À¥v§J) - Avamys","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Avamys","GSK (¸¯Äõ¯À¥v§J) - Avamys / Avamys Nasay Spray (»ó²´¾A®øª¢¼Q»ó¾¯)","Outdoor","Other","Dec 2017","21.00","414"
"Data","GSK (¸¯Äõ¯À¥v§J) - Avamys","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Avamys","GSK (¸¯Äõ¯À¥v§J) - Avamys / Avamys Nasay Spray (»ó²´¾A®øª¢¼Q»ó¾¯)","Internet","Internet","Nov 2017","29.00","31"
"Data","GSK (¸¯Äõ¯À¥v§J) - Avamys","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Avamys","GSK (¸¯Äõ¯À¥v§J) - Avamys / Avamys Nasay Spray (»ó²´¾A®øª¢¼Q»ó¾¯)","Internet","Internet","Dec 2017","33.00","39"
"Data","GSK (¸¯Äõ¯À¥v§J) - Avamys","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Avamys","GSK (¸¯Äõ¯À¥v§J) - Avamys / Avamys Nasay Spray (»ó²´¾A®øª¢¼Q»ó¾¯)","Mobile","Mobile","Nov 2017","23.00","842"
"Data","GSK (¸¯Äõ¯À¥v§J) - Avamys","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Avamys","GSK (¸¯Äõ¯À¥v§J) - Avamys / Avamys Nasay Spray (»ó²´¾A®øª¢¼Q»ó¾¯)","Mobile","Mobile","Dec 2017","21.00","1,739"
"Data","GSK (¸¯Äõ¯À¥v§J) - Avodart (¾A§¿³q)","Pharmaceuticals & Healthcare","Male Products","GSK (¸¯Äõ¯À¥v§J) - Avodart (¾A§¿³q)","GSK (¸¯Äõ¯À¥v§J) - Avodart (¾A§¿³q) / Avodart (¾A§¿³q)","Radio","Radio","Oct 2017","16.00","101"
"Data","GSK (¸¯Äõ¯À¥v§J) - Avodart (¾A§¿³q)","Pharmaceuticals & Healthcare","Male Products","GSK (¸¯Äõ¯À¥v§J) - Avodart (¾A§¿³q)","GSK (¸¯Äõ¯À¥v§J) - Avodart (¾A§¿³q) / Avodart (¾A§¿³q)","Radio","Radio","Nov 2017","67.00","420"
"Data","GSK (¸¯Äõ¯À¥v§J) - Avodart (¾A§¿³q)","Pharmaceuticals & Healthcare","Male Products","GSK (¸¯Äõ¯À¥v§J) - Avodart (¾A§¿³q)","GSK (¸¯Äõ¯À¥v§J) - Avodart (¾A§¿³q) / Avodart (¾A§¿³q)","Radio","Radio","Dec 2017","60.00","379"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±d¶tC)","Television","TVBJade","Oct 2017","63.00","4,880"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±d¶tC)","Television","TVBJade","Nov 2017","203.00","14,088"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±d¶tC)","Television","TVBJade","Dec 2017","190.00","14,901"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±d¶tC)","Television","TVB News Channel / iNews","Oct 2017","58.00","530"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±d¶tC)","Television","TVB News Channel / iNews","Nov 2017","132.00","1,292"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±d¶tC)","Television","TVB News Channel / iNews","Dec 2017","88.00","841"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±d¶tC)","Newspaper","Newspapers","Nov 2017","1.00","148"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±d¶tC)","Newspaper","Newspapers","Dec 2017","1.00","148"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±d¶tC)","Outdoor","Outdoor Video","Oct 2017","6.00","49"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±d¶tC)","Outdoor","Outdoor Video","Nov 2017","224.00","7,840"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±dÂfC)","Television","TVBJade","Oct 2017","0.00","0"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±dÂfC)","Television","TVBJade","Nov 2017","0.00","0"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±dÂfC)","Television","TVBJade","Dec 2017","0.00","0"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±dÂfC)","Television","TVB News Channel / iNews","Oct 2017","0.00","0"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±dÂfC)","Television","TVB News Channel / iNews","Nov 2017","0.00","0"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±dÂfC)","Television","TVB News Channel / iNews","Dec 2017","0.00","0"
"Data","GSK (¸¯Äõ¯À¥v§J) - CalVive","Health & Beauty Food","Fiber & Vitamin","GSK (¸¯Äõ¯À¥v§J) - CalVive","GSK (¸¯Äõ¯À¥v§J) - CalVive / CalVive C1000 (±dÂfC)","Outdoor","Outdoor Video","Oct 2017","6.00","49"
"Data","GSK (¸¯Äõ¯À¥v§J) - Horlicks (¦n¥ß§J)","Beverages","Dessert Drinks","GSK (¸¯Äõ¯À¥v§J) - Horlicks (¦n¥ß§J)","GSK (¸¯Äõ¯À¥v§J) - Horlicks (¦n¥ß§J) / Horlicks (­FªÞ¦n¥ß§J)","Outdoor","Outdoor Video","Oct 2017","64.00","2,800"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - ¦¨¤H©w¶q¼Q»ó¾¯)","Newspaper","Newspapers","Nov 2017","1.00","187"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - ¦¨¤H©w¶q¼Q»ó¾¯)","Outdoor","Outdoor Video","Oct 2017","208.00","8,190"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - ¦¨¤H©w¶q¼Q»ó¾¯)","Mobile","Mobile","Oct 2017","1.50","3"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - ¨àµ£³q»ó¶ë©w¶q¼Q¾¯)","Outdoor","Outdoor Video","Dec 2017","14.00","101"
